4.229438843594834907e-08,4.678373386468592798e-07,1.043487191054737195e-05,1.847428620749269612e-06,1.071435835910961032e-04,1.173272835330863018e-06,9.998642206192016602e-01,1.010464984574355185e-06,6.036582931301381905e-07,1.300332314713159576e-05
9.995049238204956055e-01,1.062391447703703307e-06,4.692921938840299845e-04,1.006204820441780612e-05,3.053107548112166114e-06,5.924529773437825497e-07,4.599172825692221522e-06,1.032252185950710555e-07,4.151687335252063349e-06,2.190568693549721502e-06
7.654380897292867303e-05,1.081408772733993828e-04,9.884338680876680883e-09,2.082871191078083939e-07,1.177382955575012602e-06,2.494386208695686946e-08,1.290652420493643149e-07,3.088925268457387574e-06,7.093320600688457489e-03,9.927172660827636719e-01
3.306121652713045478e-05,7.310613727895542979e-05,1.653033308684825897e-02,1.594221430423203856e-07,9.803510308265686035e-01,7.598656793561531231e-06,1.220556811176720657e-07,2.993880305439233780e-03,3.215972910197706369e-08,1.065485503204399720e-05
1.009036282084707636e-06,2.497187415428925306e-05,3.527950411807978526e-06,9.459733263383895974e-08,1.217050993318480323e-08,2.409529315627878532e-06,1.588723716849926859e-05,9.999417066574096680e-01,1.037849202134566440e-07,1.028190763463499025e-05
4.690906280302442610e-06,7.133111921575618908e-06,1.349310332443565130e-05,2.870711135471992748e-08,1.303263161389622837e-05,5.069347025710158050e-06,9.998916387557983398e-01,2.584374669822864234e-05,3.016276423295494169e-06,3.604060839279554784e-05
6.162915155982773285e-07,4.412525959196500480e-05,1.064782054527313448e-06,4.448494905773259234e-07,5.030216243540053256e-07,4.980187782166467514e-07,8.195028931368142366e-05,2.288252971993642859e-06,3.237925120629370213e-04,9.995446801185607910e-01
4.861533525399863720e-04,4.276305389794288203e-06,9.993497729301452637e-01,8.921905646275263280e-06,1.950714022314059548e-06,2.106090022380158189e-07,2.352330511712352745e-06,2.493975671313819475e-06,6.436153489630669355e-05,7.941951480461284518e-05
6.951888309458809090e-08,4.728911449092265684e-07,2.476092753056491347e-08,4.183055679618519207e-09,9.999953508377075195e-01,2.115834121241277899e-07,2.067460854959790595e-06,1.918109120424560388e-07,9.468995898487264640e-08,1.339078380624414422e-06
1.704613765696194605e-07,3.895860967162434463e-09,2.924426189565565437e-05,9.999644756317138672e-01,1.493976924393791705e-07,1.747309852362377569e-06,1.930421156259853888e-08,3.212487387216356183e-09,3.578452833608025685e-06,6.520160127365670633e-07
4.372652995243697660e-08,3.438260520738367632e-08,4.262457053982871003e-08,7.669884638517032727e-08,4.880394612882810179e-07,6.061805493118299637e-07,2.070136133625055663e-07,4.419347078510327265e-06,3.922939306733042031e-09,9.999940395355224609e-01
3.785164324199286057e-07,3.516739184306061361e-07,1.902782969409599900e-05,1.038238828243720491e-08,3.425614977459190413e-06,1.125000821389221528e-07,4.137867506415204844e-07,9.999742507934570312e-01,1.224078459927113727e-06,7.710733598287333734e-07
1.031533683999441564e-04,2.652426928761997260e-06,2.327952720224857330e-02,9.765657782554626465e-01,1.913967253130977042e-06,1.000301508291556729e-09,2.664451770328923885e-08,1.591819682289496996e-06,4.208159225527197123e-05,3.327374315631459467e-06
1.919809255923610181e-05,9.993632435798645020e-01,2.207158559031086043e-06,3.774297147174365819e-05,5.186820544622605667e-06,1.792078910511918366e-05,4.911912255920469761e-04,6.012632729834876955e-05,6.112031769589520991e-07,2.517507255106465891e-06
1.633003137158084428e-07,1.524521358078345656e-04,9.648728882893919945e-05,1.569160872350039426e-07,9.955773353576660156e-01,3.298858064226806164e-05,8.903837624529842287e-06,4.092774819582700729e-03,3.819963967544026673e-05,5.198177746024157386e-07
2.550314820837229490e-05,5.739437765441834927e-04,1.040873248712159693e-04,1.118713524192571640e-03,9.969720840454101562e-01,1.739393483148887753e-04,7.166214636527001858e-04,2.254975406685844064e-04,1.366408355352177750e-07,8.935298683354631066e-05
1.089281775890071913e-09,1.444837636199736153e-07,2.033717407812218880e-07,9.999976158142089844e-01,9.828577951509487320e-09,5.007886993979582257e-09,2.861803238829452312e-08,5.691633191418077331e-07,6.334563806831283728e-08,1.314437895416631363e-06
7.374879351118579507e-05,9.981972575187683105e-01,2.325372915947809815e-04,1.230287161888554692e-04,1.006470411084592342e-04,8.056110236793756485e-04,3.254927287343889475e-04,5.846425119671039283e-05,7.916733011370524764e-05,4.027882368973223493e-06
4.900050953438039869e-06,8.075109682977199554e-03,1.733907652123889420e-06,3.227603519917465746e-05,3.536409167281817645e-06,3.508743611746467650e-05,1.031226856866851449e-04,3.848302185360807925e-06,1.246044121216982603e-07,9.917402267456054688e-01
1.170498897806737659e-08,4.746170745306699246e-08,1.122306734323501587e-01,7.294278740882873535e-01,4.129617474973201752e-03,2.439231052994728088e-02,1.450738683342933655e-02,1.153119653463363647e-01,1.184934650400037981e-10,5.098350897014825023e-08
9.999984502792358398e-01,1.272126439744170057e-07,5.229761512737240992e-08,5.964301976746355649e-07,7.598311526635370683e-07,2.916458008428435278e-08,1.265080413759278599e-07,1.327757281899266673e-08,1.405052429959141591e-08,3.886702870659064502e-08
1.115233150272842977e-08,1.257548228750238195e-05,6.506813406303990632e-06,2.432470442727208138e-03,9.951438903808593750e-01,2.283606678247451782e-03,4.664925654651597142e-06,1.127397190430201590e-04,2.893704504458582960e-06,6.117592192822485231e-07
1.879581832326948643e-04,2.032183692790567875e-05,6.393629064405104145e-06,3.105564587713161018e-07,2.362429222557693720e-05,1.456048805266618729e-03,1.494963385084702168e-06,9.979216456413269043e-01,2.995248069055378437e-04,8.274227002402767539e-05
9.999256134033203125e-01,6.447888881666585803e-05,5.967743987866924726e-08,1.900009579003381077e-06,5.528733026949339546e-08,1.066360297841129068e-07,5.017577677790541202e-06,9.219056096299027558e-07,1.661783585404918995e-06,6.775599814545785193e-08
1.901810537674464285e-05,2.525202762626577169e-05,3.783044121519196779e-06,1.030679595714900643e-05,2.562488177204613748e-08,1.572865767229814082e-05,8.013708793441765010e-06,9.998340606689453125e-01,4.155346573497809004e-07,8.340534986928105354e-05
2.525057993807422463e-07,8.434693882009014487e-06,5.622083790512988344e-06,2.525516902096569538e-04,1.544410643816718220e-08,6.335283251246437430e-05,3.569254204194294289e-06,9.996547698974609375e-01,2.092721729241020512e-07,1.119528587878448889e-05
2.764860118631418118e-09,2.236910177089157514e-06,2.922277781181037426e-05,3.333518794335077473e-09,2.865681926778052002e-05,6.525898788822814822e-05,1.181416422468828387e-07,9.998742341995239258e-01,1.103137350355609669e-07,8.364995096599159297e-08
9.999853372573852539e-01,1.693452844619969255e-07,2.731792676513578044e-07,9.231932579512047710e-11,1.887842245196225122e-06,6.111561923205499625e-09,1.780262937067789153e-09,2.098912972314792569e-07,3.136713303319993429e-06,9.076302376342937350e-06
1.424036308890208602e-04,5.709194738301448524e-05,5.632846296066418290e-07,6.834255827925517224e-07,6.511935680464375764e-06,2.222344086533212248e-08,9.602243267181620467e-08,9.996680021286010742e-01,9.459810098633170128e-05,3.006368751812260598e-05
9.999321699142456055e-01,5.142964027982088737e-07,6.649288934568176046e-06,4.043866283609531820e-06,5.397918130256584845e-07,1.093008108909998555e-06,4.256313695805147290e-05,1.501657038716075476e-06,2.773197820715722628e-06,8.119831363728735596e-06
6.927708840614998920e-12,6.250006762131832261e-11,1.009182459821289513e-10,9.999998807907104492e-01,9.099222070263479623e-11,4.268323294809306390e-08,1.874720467753832054e-08,3.599722120384285518e-08,3.691008165773723704e-09,4.147654719677262847e-10
8.169361390173435211e-03,1.214084250023006462e-06,5.134841921972110868e-05,6.393888907041400671e-05,1.508212449152779300e-06,7.433366135956021026e-06,2.707380097888290038e-08,9.519693255424499512e-01,3.287033678134321235e-06,3.973262757062911987e-02
9.954024553298950195e-01,3.438446947257034481e-05,1.009085215628147125e-03,3.853423358179952629e-09,6.570553878759710642e-09,6.541218677824645056e-09,5.389534294408804271e-07,2.631350355386530282e-07,3.543994156643748283e-03,9.355188922199886292e-06
1.550927583462219578e-17,2.310912767907098188e-15,8.617058448897024076e-15,1.000000000000000000e+00,4.634414380033646808e-12,2.627484618766828817e-10,1.001744785619719177e-15,2.490216691707070051e-13,4.294800090922940711e-15,6.990525644240061509e-14
7.210807666524488013e-07,1.305843056798039470e-06,6.759046227671205997e-04,3.787942830513202352e-07,9.490317097515799105e-06,2.232443148386664689e-05,9.992892742156982422e-01,2.767222042621142464e-07,1.108511895608899067e-07,1.638297959516421543e-07
9.999625682830810547e-01,2.134268243025871925e-06,6.211201553085743399e-10,1.334109267503436058e-08,1.731466359178313041e-10,3.379754218713060254e-07,1.519457615284380836e-10,2.275070443147342303e-07,2.625812101086921757e-07,3.448094139457680285e-05
5.215760268129088217e-09,4.597466158884344622e-07,9.521447630334023415e-09,9.560756734572350979e-05,7.141590231185546145e-06,9.998950958251953125e-01,1.176827191251561544e-09,7.601642550980614033e-07,9.353079235552286264e-07,1.746109212774626940e-08
1.792613147699739784e-06,3.385790250831632875e-06,3.320825570085617073e-08,6.147726772098849324e-09,7.002403208389296196e-07,9.999630451202392578e-01,2.027419441219535656e-07,1.129241624653332110e-07,2.778873567876871675e-05,2.929592938016867265e-06
5.795996926849511510e-08,1.419988393536186777e-06,9.999790191650390625e-01,2.896440207678097067e-07,2.862795781766180880e-06,1.849999762271181680e-06,4.500198613754946564e-08,4.761638763284281595e-07,1.381012771162204444e-05,3.011287503795756493e-07
9.999542236328125000e-01,7.911023203632794321e-06,1.302270084124756977e-05,4.599480973865865963e-08,7.849238272683578543e-07,6.907783678400392091e-09,3.844029379251878709e-06,1.491615330451168120e-05,1.219351702275162097e-06,4.080638973391614854e-06
9.836462736129760742e-01,1.133450120687484741e-02,3.397056832909584045e-03,1.580090145580470562e-03,7.894928266694023478e-09,6.711323294439353049e-06,3.306347207399085164e-05,3.005840198966325261e-08,1.713783944978786167e-06,6.092105877542053349e-07
1.190509647130966187e-05,6.296315135934094087e-10,2.472858398050448159e-07,3.463802613623556681e-07,1.200035768533780356e-07,1.893788294182741083e-06,1.910150047024217201e-07,1.387902131000373629e-07,3.523607858824107097e-07,9.999847412109375000e-01
9.999754428863525391e-01,2.152027263946365565e-05,3.454551489312507329e-08,1.427305829082570199e-09,6.921013095961825456e-09,5.390067281396682120e-10,6.520507866980551626e-08,1.353600168840785045e-06,1.541355231893248856e-06,3.985488561397687590e-08
1.313330666441459016e-09,2.491227633072412573e-07,1.688703754609832686e-08,6.692651481898792554e-07,1.582348280182444000e-10,4.181854151852348878e-08,4.616401838575256988e-06,6.344139364955481142e-06,9.763839159404597012e-08,9.999879598617553711e-01
1.772619543771725148e-05,4.384760643461049767e-07,5.924408186253060649e-10,8.697215889696963131e-07,1.504047375533446029e-08,6.925592401785252150e-07,2.292426248828860480e-09,5.397371865001332480e-07,9.999797344207763672e-01,6.355564963200777129e-09
7.061992657320104172e-11,1.197114674056365402e-08,1.832485968522590269e-10,1.163671381476660827e-09,1.796699594658335286e-10,6.927131784850715235e-11,1.686807693523917351e-09,1.587757841869930076e-10,1.000000000000000000e+00,6.237624305960309812e-10
2.787806749893206870e-07,1.171268422694993205e-06,7.683750880005391082e-08,5.152470450298096694e-08,1.251730878948364989e-07,1.547539909552142490e-07,1.748901041764838737e-07,9.964453084876367939e-08,5.474324638043981395e-08,9.999978542327880859e-01
1.998297375394031405e-05,6.281184596446109936e-06,2.522932845749892294e-05,2.411236753687262535e-03,9.948056340217590332e-01,8.165417821146547794e-04,1.275362819797010161e-06,1.884273951873183250e-03,1.449608498660381883e-05,1.508034256403334439e-05
3.368571697137667798e-07,1.153648408944718540e-04,2.146537008229643106e-05,1.826647348934784532e-06,9.975574016571044922e-01,2.111361594870686531e-03,1.494788448326289654e-04,2.479907197994180024e-05,1.599225652171298862e-05,1.994926833503996022e-06
5.019278148665762274e-08,8.995075972961785737e-08,4.460825309138272132e-08,9.998697042465209961e-01,2.739044102639809353e-09,4.350081144366413355e-05,2.542850729980727920e-08,8.084278306341730058e-06,7.701873255427926779e-05,1.378966089760069735e-06
1.394223687611884088e-07,7.556398486485704780e-05,5.303378202370367944e-05,2.529923040128778666e-05,6.964092335692839697e-06,1.150100342783844098e-05,9.996064305305480957e-01,1.600175528437830508e-05,1.338079619017662480e-05,1.916512410389259458e-04
3.319981988170184195e-05,2.741585376497823745e-06,1.550097658764570951e-05,1.840701202127092984e-06,9.999067783355712891e-01,2.158283859898801893e-05,5.168388270249124616e-06,1.445232101104920730e-06,7.118887424439890310e-06,4.558977707347366959e-06
4.033087679999880493e-05,9.999434947967529297e-01,8.816964047753117484e-09,3.393294946363312192e-06,1.001853888737969100e-05,1.722691767014339348e-09,2.979289348559177597e-08,5.673076586276692979e-08,2.730361757130594924e-06,1.952312089770202874e-08
7.845015659313503420e-08,1.143444450235620025e-07,1.659143578081057058e-07,2.098512252857176463e-09,3.522300673353129241e-08,2.860727654763195460e-08,4.953823662390277605e-08,2.836397605676665989e-08,9.999994039535522461e-01,9.036966730491258204e-08
2.341119120785606356e-08,1.469498016604120494e-07,1.979434671728341755e-11,1.257760504813631997e-05,3.574554625629389193e-07,9.999861717224121094e-01,3.319235108989460059e-09,2.248849710895228782e-07,5.446919824902973772e-12,5.789726742477796506e-07
6.361391342579736374e-07,2.664603016455657780e-06,2.538976332289166749e-06,2.958615539228048874e-07,1.156221173914673273e-06,1.427343158866278827e-05,9.999661445617675781e-01,9.311671647083130665e-07,1.050650644174311310e-05,9.021464393299538642e-07
9.705911506898701191e-04,4.261015646989108063e-07,9.925081133842468262e-01,4.147370054852217436e-04,6.105241823206597473e-07,1.448462135158479214e-03,4.656065255403518677e-03,6.044019187356752809e-07,2.660977038715373055e-08,3.899845637533871923e-07
3.965974428865592927e-07,2.799029971356503665e-06,8.290574623970314860e-05,3.713499552304710960e-07,1.361706381430849433e-04,8.092837560980115086e-06,9.997501969337463379e-01,5.684757411472673994e-07,1.717230225040111691e-05,1.359455040983448271e-06
9.916284084320068359e-01,4.101900401565217180e-07,1.830139444791711867e-05,3.421445171625236981e-08,1.227672095410525799e-03,3.027190442761451550e-10,3.918398761015851051e-08,2.473222593835089356e-06,7.122524548321962357e-03,2.895020543292048387e-07
2.112499487338936888e-06,4.474584329727804288e-06,2.604488429369666846e-07,5.473118491750028625e-08,1.493581436307067634e-08,6.152569316327571869e-03,4.460237619241524953e-07,9.938247203826904297e-01,3.793872735968761845e-07,1.499808331573149189e-05
8.090317464848340023e-07,5.811007667944068089e-06,3.778200698434375226e-05,2.431885448572757014e-08,3.544671699273749255e-06,9.997969269752502441e-01,1.081444224837468937e-06,1.400484907208010554e-04,9.178294931189157069e-06,4.797678684553829953e-06
5.323750329466747644e-10,6.700454378005815670e-07,6.963330606568618464e-11,2.520354584756301364e-11,8.862829581346431951e-09,9.999991655349731445e-01,7.217271225101740129e-09,1.076347100337216034e-08,6.126565210706758080e-08,2.436998158827918814e-08
1.069434579954731124e-12,2.300737378391204402e-09,4.588764090929231543e-11,6.158631382646717611e-09,2.521857445092479111e-10,9.999995231628417969e-01,2.014090717122885010e-12,5.266948619464528747e-07,1.636535416731088599e-12,1.737714000471513032e-10
1.176386838778853416e-03,5.480057001113891602e-01,4.051446020603179932e-01,1.047062141878996044e-06,1.613152999198064208e-04,9.416095053893513978e-06,8.968288602773100138e-05,4.535647854208946228e-02,3.010493310284800828e-05,2.522387694625649601e-05
6.269208763232114734e-11,4.281329069044659263e-09,7.984864964782900643e-07,7.057089135287242243e-09,6.473099745107901981e-08,3.461128699200344272e-06,9.999929666519165039e-01,2.722576053493241943e-10,2.677464635780779645e-06,2.384846320424571786e-09
5.414204679254908115e-06,9.999355077743530273e-01,3.348530299263074994e-05,1.098991901926638093e-07,1.402733573740988504e-08,1.272782469641242642e-06,5.959284408163512126e-06,5.241954781354252191e-08,1.760836494213435799e-05,5.660836563947668765e-07
8.552993335797509644e-08,3.718308731913566589e-02,5.672739007422933355e-06,7.685242309207751532e-08,6.026560868122032844e-07,1.917138615681324154e-05,1.254987728316336870e-05,1.544240603834623471e-06,7.143775633267068770e-07,9.627764821052551270e-01
6.079329643398523331e-03,9.716455936431884766e-01,1.001703203655779362e-03,2.681496880541089922e-06,8.228144906752277166e-06,4.784711563843302429e-05,3.046612720936536789e-03,1.727656461298465729e-02,8.232583641074597836e-04,6.813053187215700746e-05
4.909678409603657201e-06,9.997779726982116699e-01,3.403933305889950134e-06,2.140754622814711183e-05,3.074121423196629621e-06,1.387585507472977042e-04,2.737696377153042704e-05,2.215974018326960504e-05,7.245913593578734435e-07,2.603754580832173815e-07
3.102817345279618166e-07,6.506889621959999204e-05,1.340442054242885206e-06,1.185466160791293078e-07,3.315575048327445984e-02,4.634259676095098257e-05,1.155903646576916799e-06,9.667198657989501953e-01,8.415213414991740137e-06,1.604383101039275061e-06
1.509791616172151407e-07,2.251564126254379516e-07,9.703492054313755943e-08,2.355165236167522380e-07,9.145615535999240819e-07,1.111768506234511733e-05,9.124658390646800399e-06,1.781899186426016968e-06,7.943506830088153947e-07,9.999755620956420898e-01
7.248573092510923743e-05,1.351015583850312396e-07,9.999226331710815430e-01,3.030103723489219192e-09,5.677837311424127620e-09,1.653938141998878564e-08,5.386841053223179188e-07,1.368794187328603584e-06,6.234843681340862531e-07,2.108599119310383685e-06
1.392192007187986746e-05,1.651630178093910217e-02,4.768576472997665405e-04,7.779808342456817627e-02,1.231644127983599901e-04,7.299130558967590332e-01,1.750860214233398438e-01,5.197171412874013186e-05,3.498296791804023087e-06,1.719242391118314117e-05
1.649971673032268882e-04,9.994813799858093262e-01,1.628855670787743293e-06,4.936820459988666698e-06,1.513569150120019913e-04,1.132801935455063358e-05,9.428387420484796166e-05,5.555888856179080904e-05,3.199455022695474327e-05,2.567128831287845969e-06
7.715891570114763454e-08,1.001411433776411286e-07,9.991865754127502441e-01,6.478520663222298026e-05,4.850048280786722898e-04,1.927383124211701215e-07,2.590857329778373241e-04,5.319092224453925155e-07,3.301653123344294727e-06,3.824091550086450297e-07
1.219677142216823995e-04,3.287885920144617558e-05,3.457392949712811969e-07,1.429402345820562914e-06,4.717538715226510249e-08,2.033347499263982172e-07,5.841115125804208219e-06,9.998195767402648926e-01,6.423885224648984149e-06,1.134776084654731676e-05
2.348748603253625333e-05,2.021080581471323967e-05,2.028672461165115237e-04,3.163419705742853694e-06,1.026104109769221395e-05,1.034154252010921482e-06,2.441143260512035340e-05,1.964626972039695829e-05,9.996811151504516602e-01,1.384702227369416505e-05
2.135199247277341783e-05,2.074497444937151158e-07,3.574069296519155614e-06,3.045082621611072682e-07,9.999737739562988281e-01,1.054535347932983314e-09,5.430149485619040206e-07,1.946637695482422714e-08,2.917581909400723816e-08,7.419491510063380701e-08
9.685239791870117188e-01,8.148677807184867561e-06,3.141520917415618896e-02,6.700983249174896628e-06,1.234767069036024623e-06,1.271982796424708795e-06,2.473345375619828701e-05,5.127278512873090222e-08,1.204426371259614825e-05,6.552775630552787334e-06
2.126915566623210907e-02,6.683140397071838379e-01,8.823258212942164391e-07,1.355217500531580299e-05,1.549522043205797672e-03,1.771717143128626049e-05,9.117674926528707147e-05,1.005075137072708458e-05,3.058979809284210205e-01,2.835941500961780548e-03
2.114656308549456298e-05,9.794611930847167969e-01,6.499288247141521424e-06,7.859557626943569630e-06,4.569272277876734734e-06,9.773708734428510070e-05,3.565195584087632596e-05,8.702638297108933330e-05,7.425578132824739441e-06,2.027086168527603149e-02
2.428694460832048208e-05,8.432186291429388802e-07,5.689509678632020950e-03,4.036448444821871817e-06,3.112593958576326258e-06,7.399731316581892315e-07,3.995935549028217793e-05,7.880876182753127068e-06,9.942294359207153320e-01,2.586128005077625858e-07
9.998527765274047852e-01,2.456217225699219853e-05,1.128880830947309732e-04,1.275951575507860980e-07,1.510717538621975109e-06,8.273924123614051496e-08,1.942523653042371734e-07,6.424159892048919573e-06,1.190977627629763447e-06,1.694404261343152029e-07
2.518284891266375780e-04,2.414605114609003067e-05,1.848385363700799644e-05,6.626066362258598019e-09,2.892447810154408216e-04,2.895893373988656094e-07,7.042812649160623550e-05,4.445106696948641911e-06,9.993383288383483887e-01,2.721295231822296046e-06
9.999976158142089844e-01,4.291001443057496090e-10,2.237901071566739120e-06,2.566134194026403748e-09,7.333684770571835543e-09,2.260771986284382251e-10,4.343949505658528665e-11,3.975103579634264861e-10,1.109902996176970191e-07,7.193799778093534769e-09
4.660235208575613797e-05,2.557040716055780649e-04,2.949873987745377235e-06,4.028016119264066219e-04,4.151596658630296588e-05,2.259455388411879539e-03,5.780992069048807025e-05,9.966661334037780762e-01,1.589785970281809568e-04,1.081667505786754191e-04
5.868967605238140095e-07,2.428944981147651561e-06,2.947362872873782180e-06,4.623638361067605729e-09,5.297679763316409662e-06,3.255435387927718693e-07,4.179738777310149089e-09,9.999879598617553711e-01,7.478245578340647626e-08,3.701458410887425998e-07
1.025850338010059204e-07,8.138844975746906130e-08,3.972816102759679779e-07,2.727145442804612685e-07,9.999955892562866211e-01,5.771426714318295126e-08,3.245690777475829236e-06,1.283110435679191141e-07,9.299356662495483761e-08,4.173049816813545476e-08
1.990525788642116822e-07,3.812293769556163170e-08,2.439221425447613001e-04,1.456140216760104522e-05,9.991375207901000977e-01,1.026517225000134204e-06,6.023977766744792461e-04,6.330572954738045155e-09,5.925702151188261269e-09,2.336905993161053630e-07
1.018799492157995701e-03,4.943768959492444992e-03,6.165730301290750504e-03,8.895988139556720853e-05,1.020307990984292701e-05,9.842521548271179199e-01,4.567769065033644438e-05,2.887227456085383892e-04,1.592235639691352844e-03,1.593670458532869816e-03
3.212502633687108755e-05,1.067728007910773158e-04,7.416230801027268171e-06,3.969345925725065172e-06,1.790041918866336346e-03,1.719077772577293217e-05,2.942121864180080593e-05,9.978579878807067871e-01,1.173846976598724723e-04,3.776250014198012650e-05
1.398856408485471547e-08,3.396843055725184968e-07,4.381917606544050159e-10,4.542827625186873775e-08,4.255929297869442962e-07,9.999982118606567383e-01,4.379427653855572089e-10,3.770082201981495018e-08,2.482354943822429050e-07,5.442809083433530759e-07
8.671465252518828493e-07,5.994583034407696687e-07,2.153469154109188821e-07,2.238992919956217520e-07,1.534222292320919223e-06,1.064131360806186422e-08,2.200131632434931817e-08,8.224875500673078932e-07,9.999947547912597656e-01,1.003905595098331105e-06
1.351364630863827188e-06,9.999819993972778320e-01,9.378599088449846022e-07,4.035106940136756748e-06,9.555643600833718665e-07,6.422705155273433775e-06,2.363899056945228949e-06,6.912338790243666153e-07,8.720217010704800487e-07,3.237650503251643386e-07
5.556130872719222680e-06,7.922153599793091416e-06,7.523056524405546952e-07,1.196389803226338699e-05,1.396141300347153447e-07,1.126904635384562425e-06,1.261812140000984073e-04,2.603211214591283351e-05,9.734502434730529785e-01,2.637016586959362030e-02
1.347922999411821365e-02,6.124464562162756920e-07,9.863487482070922852e-01,9.794699273868445744e-09,1.733121825964190066e-05,5.066573294243426062e-07,1.849868567660450935e-05,9.481438610237091780e-06,6.264234980335459113e-05,6.291679892456158996e-05
2.802380016930783313e-08,1.822933199946419336e-06,6.010280628743203124e-08,1.723243908680061054e-10,7.943242508190451190e-09,1.581951636353551294e-08,5.471446073990193781e-10,1.879341482435847865e-08,9.999974966049194336e-01,5.742200528402463533e-07
6.380079575762920285e-09,2.618660488451496349e-08,1.943069364642724395e-04,9.995323419570922852e-01,2.725699159782379866e-04,1.306720633920122054e-07,3.793452378886286169e-07,6.707089283963796333e-08,1.647033087692761910e-07,6.769069749168465933e-09
6.226446203072555363e-07,5.242081257961217489e-08,2.004414234590967681e-08,2.727858827711315826e-07,2.252066755303872014e-09,2.171998048083878530e-08,3.397671832772175549e-08,3.968926165498487535e-08,9.999977350234985352e-01,1.237943706655642018e-06
7.540990748511333663e-11,1.498426485113668605e-07,3.594983581933774985e-07,4.233193706681959156e-08,6.257374138840532396e-07,4.398801323191037227e-09,9.999982118606567383e-01,2.128425258263177966e-08,1.335514241418422898e-07,3.507642816202860558e-07
4.089644534133185516e-08,6.420717691071331501e-04,9.993398785591125488e-01,2.499526488008996239e-07,8.495764092231183895e-08,6.171096078588789169e-09,5.760572818758191715e-08,3.596305759856477380e-07,1.605345460120588541e-05,1.233417378898593597e-06
9.999910593032836914e-01,1.458574956814118195e-06,1.931983746317200712e-07,4.379227505069138715e-07,2.725722652030526660e-06,2.685054141693399288e-06,4.538880560289726418e-08,2.173422473106256803e-07,7.462819553438748699e-07,4.280672101231175475e-07
3.110865384736705153e-11,6.234570193441868469e-09,6.266093777185233193e-08,2.350501349113187644e-09,9.999998807907104492e-01,6.005192343394583077e-09,4.805836173460420468e-09,3.594040176579937906e-09,3.845875173880131115e-09,4.815809973024443025e-09
7.773048196213494521e-07,8.081573810159170534e-07,4.152398105361498892e-06,2.108776470777229406e-06,3.054966782656265423e-06,3.918351467291358858e-06,2.093958755722269416e-06,6.061790145395207219e-07,9.999753236770629883e-01,7.177054612839128822e-06
1.000000000000000000e+00,2.229396223185631243e-08,7.733307882951123702e-10,1.237761629302447375e-11,8.287403402418291876e-11,1.066873256405642678e-10,7.597582979412820237e-11,5.042791073606167629e-08,6.548551978458050371e-11,1.906830959796934621e-08
9.999355077743530273e-01,2.198252246898846352e-08,5.792705692897470726e-08,5.954032531008124352e-05,1.767523072349064250e-10,4.593342055159155279e-06,4.890477001140425273e-08,4.115501184287495562e-08,1.525397516632942541e-11,9.155000668670254527e-08
7.969294983922736719e-07,7.808356713212560862e-06,1.634385698707774282e-04,1.926818513311445713e-04,9.861163496971130371e-01,1.339980959892272949e-02,2.703530844883061945e-05,8.173459355020895600e-05,4.644744251436350169e-07,9.827378562476951629e-06
9.998214840888977051e-01,1.781436149030923843e-04,3.152227590064171636e-09,8.608339641114071128e-08,3.250138380650469117e-09,1.047148323607416387e-08,3.227327027843784890e-08,1.280172767792464583e-07,8.458052747073452338e-08,6.227792681556820753e-08
1.205680000282427500e-10,2.099287854662179598e-07,1.035034173924032075e-07,6.426990148611366749e-05,3.455566854881908512e-07,8.802608135738410056e-07,2.224811623818823136e-07,1.092605270969215780e-05,3.715847753937850939e-07,9.999226331710815430e-01
8.237651059062045533e-07,6.942814070498570800e-05,1.630284532438963652e-05,2.359319914830848575e-04,2.599799927338608541e-06,3.714404556376393884e-06,2.161105163395404816e-03,9.974873065948486328e-01,1.470795541536062956e-05,8.150804205797612667e-06
3.141974858067442256e-08,8.387545676669105887e-06,1.018980856315465644e-05,2.581101853138534352e-06,4.298572457628324628e-05,6.117187149357050657e-05,9.998666048049926758e-01,5.872305791854159907e-06,1.302926648349966854e-06,9.875882369669852778e-07
6.784997594877495430e-07,1.276991588383680210e-05,9.606235027313232422e-01,5.370254996250878321e-08,3.933173045516014099e-02,5.965831917364994297e-08,1.309902245338889770e-06,1.962258829735219479e-05,3.257052960670137054e-10,1.029756913339952007e-05
7.674003654756234027e-09,5.087670285064405107e-09,5.236490210336341988e-07,3.343385568399526164e-09,1.327182808097404632e-09,6.105696570557483938e-08,5.019543003470516851e-09,2.293276857301407290e-08,9.999992847442626953e-01,1.123202366670739138e-07
2.350077011215034872e-06,1.041982386595918797e-06,5.749781735175929498e-07,9.999952316284179688e-01,1.331857362174559967e-07,1.386722647822580257e-08,4.436884069036750589e-07,5.503988820265703907e-09,1.659823425370632322e-07,4.860647706550480507e-08
1.997657716274261475e-01,1.162360263151640538e-06,7.978363633155822754e-01,6.783864591852761805e-06,2.335329074412584305e-03,3.453087629168294370e-05,2.845437165888142772e-07,5.162556590221356601e-06,5.394989329943200573e-06,9.159646651824004948e-06
3.971099893362861621e-09,1.160072429229330737e-06,7.598249851525906706e-08,5.023496640887969988e-08,8.315761590438341955e-08,1.463685748603893444e-06,1.893613443826325238e-08,3.262879886278824415e-07,2.917182655437500216e-07,9.999965429306030273e-01
