4.140081728110089898e-05,8.089336915872991085e-07,3.175871597704826854e-06,4.817096923943608999e-04,1.578554815750976559e-07,9.992229938507080078e-01,1.119304783969710115e-06,1.272260124096646905e-04,8.011235763660806697e-07,1.205941298394463956e-04
4.410945830812806889e-09,4.786668839074081916e-08,1.602189314553470467e-07,9.992879033088684082e-01,5.911642841915920599e-10,7.110174046829342842e-04,1.580524688904461073e-08,9.653654586827542516e-08,1.315996289719123524e-08,7.327474236262787599e-07
9.998036026954650879e-01,1.551785535411909223e-04,4.423174573275900912e-07,4.990657089365413412e-06,5.477801892084244173e-07,3.314614005489602278e-08,2.926162233052309602e-05,2.948317842310643755e-06,7.769300935933642904e-08,2.919685357483103871e-06
7.619841396808624268e-02,1.202026158571243286e-01,1.070614717900753021e-02,7.826354249118594453e-07,9.694703039713203907e-04,7.906379103660583496e-01,1.451931439078180119e-06,1.200027414597570896e-03,3.801394632318988442e-05,4.514422835200093687e-05
4.353727263151085936e-07,1.373699660689453594e-06,1.085555090263312650e-09,2.321714646313921548e-06,1.208458400014933432e-07,3.129362812614999712e-05,7.844272431611898355e-08,9.999504089355468750e-01,8.385929504584055394e-06,5.693842922482872382e-06
4.134093511964920253e-09,6.630323241552105173e-07,6.584450034097244497e-07,7.122979150153696537e-05,1.690708870683010900e-07,5.572392183239571750e-07,9.999248981475830078e-01,6.802604275435442105e-07,1.060382714968000073e-06,5.398205615847473382e-08
2.119309356203302741e-04,6.437205593101680279e-04,5.262312470222241245e-07,4.425047663971781731e-04,4.196112058707512915e-06,2.228841111673318665e-07,1.047974728862755001e-05,1.823779166443273425e-05,9.985536932945251465e-01,1.145405331044457853e-04
2.493578474968671799e-03,4.078639030922204256e-04,1.448014809284359217e-04,7.030454277992248535e-01,5.765950118075124919e-05,2.933008074760437012e-01,1.555015478515997529e-04,3.426844778005033731e-04,2.686477273527998477e-06,4.896603059023618698e-05
9.909111753358956776e-08,2.143854338498840661e-08,3.124090142136992654e-07,3.166991291436715983e-08,2.053258867817930877e-05,5.477756985783344135e-06,3.835287920583851928e-10,4.379838287604798097e-07,9.999617338180541992e-01,1.133969180955318734e-05
1.927472837269306183e-02,4.070880459039472044e-05,9.804711341857910156e-01,4.035498477605869994e-06,1.886817044578492641e-04,1.034214207606964919e-07,1.551095806462399196e-06,1.508608147560153157e-05,3.750179530470632017e-06,2.398088838617695728e-07
9.338554818327793328e-09,2.329887962559951120e-07,6.579781484106206335e-07,3.243600872337992769e-07,9.999947547912597656e-01,2.988103986467649520e-08,4.001196884928504005e-07,2.126105300703784451e-06,7.251619535963982344e-07,7.019206123004551046e-07
1.246500232809921727e-06,2.729006837398628704e-06,2.566071444221051934e-08,1.853093863246613182e-06,1.150714794562190946e-07,3.051388830499490723e-06,9.999744892120361328e-01,7.419345138259814121e-07,4.714024271379457787e-06,1.106818399421172217e-05
1.589205211871558276e-09,4.478848438793647802e-07,2.194952912759617902e-07,9.999874830245971680e-01,1.284738981865984897e-08,2.795260115817654878e-06,2.156097025363123976e-06,1.559079834123622277e-07,1.159434104280876454e-09,6.811946605012053624e-06
4.231162051837600302e-07,3.036402631551027298e-04,9.199140436066954862e-07,7.278924584388732910e-01,2.290474003530107439e-05,2.666824758052825928e-01,3.290732274763286114e-05,1.181687111966311932e-03,3.310691332444548607e-03,5.720167537219822407e-04
1.577443526912247762e-06,1.182266175746917725e-01,1.046821489580906928e-05,3.141806473649921827e-06,2.388411530773737468e-07,1.347301918031007517e-06,1.121049426728859544e-04,7.467556133633479476e-05,8.807815909385681152e-01,7.882101344875991344e-04
6.816515087848529220e-05,9.997904896736145020e-01,1.716926817607600242e-06,1.227853374530241126e-07,1.940561332958168350e-06,1.398304561917029787e-06,2.519302881864859955e-07,9.287900866183917969e-07,1.006505158329673577e-06,1.339108130196109414e-04
1.876350985696717544e-08,1.100707009982215823e-07,4.654592885344754905e-06,1.386438952977187000e-06,4.070704453624784946e-04,2.555217406552401371e-06,9.995837807655334473e-01,8.658833650088126888e-08,5.973264904923780705e-08,2.893959560879011406e-07
2.127653964123510377e-08,1.656140170780417975e-06,7.824331987649202347e-06,3.263190388679504395e-01,7.406707736663520336e-04,2.310084028067649342e-06,6.721370220184326172e-01,4.280982011550804600e-06,7.286224899871740490e-06,7.798959268257021904e-04
1.229872026442535571e-07,2.081544225802645087e-04,2.907750022131949663e-04,1.704170182347297668e-02,9.822913408279418945e-01,3.514466925480519421e-06,5.542426151805557311e-06,3.020490657945629209e-05,5.846370640938403085e-06,1.227458997163921595e-04
3.194084570168342907e-07,5.384353789850138128e-05,9.664951357990503311e-05,4.703932461325166514e-07,4.188712409813888371e-06,9.998337030410766602e-01,6.018355520609475207e-07,4.286699549993500113e-06,3.474733034636301454e-07,5.481073458213359118e-06
9.999989271163940430e-01,3.209551380223274464e-07,1.202604238415005966e-07,2.761929067673918325e-07,9.648903898096250487e-08,1.106068214795641325e-08,2.144922888192013488e-07,6.407661956586707674e-09,2.966892065359161279e-09,3.269356563251335501e-09
2.683801514358208351e-10,5.920098046772181988e-04,6.900935659359674901e-06,1.580679090693593025e-04,6.589875738427508622e-06,5.465116373670753092e-06,5.206194600759772584e-06,1.633696001590578817e-06,6.301343091763556004e-07,9.992234706878662109e-01
2.595641745983812143e-08,2.321901421131755683e-10,2.286877132107179023e-09,2.256493445429441635e-07,4.996532965151345707e-09,7.232294318981757897e-09,9.516785276497685686e-11,8.218038693996732036e-09,2.734385589064913802e-07,9.999995231628417969e-01
1.087024211301468313e-04,7.223818698776085512e-08,3.868534648177046620e-08,6.321526768715557409e-08,4.093415100214770064e-07,5.059450636224482878e-10,5.600680452744200011e-08,7.512811706078537100e-09,9.998906850814819336e-01,3.039594176357240940e-08
1.231941326729213415e-09,1.177674349150947819e-07,6.464358648372581229e-06,2.112919837236404419e-01,3.892776789143681526e-03,7.839503884315490723e-01,4.626947713859408395e-07,8.554586675018072128e-04,1.774004999788303394e-06,6.341591074487951118e-07
1.356347929686307907e-03,1.047655750880949199e-04,6.418180465698242188e-02,9.169042110443115234e-01,4.313478711992502213e-06,5.139524582773447037e-04,1.691188849508762360e-02,1.176249611489765812e-06,6.942841537238564342e-06,1.457436974305892363e-05
4.434214062598584860e-08,9.971234202384948730e-01,5.139607992532546632e-07,7.822010275049251504e-07,1.369439928566862363e-06,1.714802920105285011e-06,3.071721948799677193e-06,6.310121989372419193e-07,2.868411596864461899e-03,7.015868419557591551e-08
1.339932787232100964e-04,2.279738662764430046e-03,4.918383359909057617e-01,2.885404392145574093e-04,8.902793377637863159e-02,4.156017005443572998e-01,3.801071670750388876e-06,8.170506916940212250e-04,2.259760321976500563e-06,6.599860626010922715e-06
2.058785639746929519e-07,9.082740461963112466e-07,8.982108738564420491e-06,2.032302290899679065e-05,9.067516089089622255e-07,1.191707633552141488e-05,6.816497375439212192e-07,1.818660990693388158e-07,9.999557733535766602e-01,1.480557472177679301e-07
1.490066577070070508e-11,1.023519644149928354e-06,8.510283450169353614e-11,8.351071737706661224e-03,9.913399815559387207e-01,6.905650451471956330e-08,2.143470680948666995e-07,3.032799868378788233e-04,7.911251032055588439e-07,3.581170176403247751e-06
9.869377208815421909e-06,7.573488801426719874e-06,2.879127115011215210e-02,1.252229064702987671e-01,7.401552579722192604e-07,8.193875551223754883e-01,7.656280649825930595e-05,1.922742649912834167e-02,5.191381205804646015e-06,7.270809262990951538e-03
2.108136322931386530e-05,2.953263901872560382e-05,9.867417993802973797e-09,5.618620291352272034e-02,5.181782853469485417e-06,9.433966875076293945e-01,1.832537236623466015e-04,9.712767678138334304e-06,3.797586259679519571e-06,1.643043942749500275e-04
4.686192842200398445e-04,1.920452086778823286e-05,7.024776935577392578e-01,4.253215715289115906e-02,8.015964340302161872e-06,4.959876532666385174e-04,1.104092589230276644e-04,2.538765668869018555e-01,6.853515060356585309e-06,4.513080511969747022e-06
2.404386805210378952e-07,1.107008870349091012e-06,5.117394286102694423e-10,9.222376196049708597e-10,1.110079281829712272e-07,3.297372757060657023e-07,2.595716086517541044e-09,2.297949386331765709e-09,9.999982118606567383e-01,4.908352480015309993e-08
5.276771480566821992e-05,3.030573316209483892e-05,2.175321424147114158e-05,1.113588609769067261e-06,2.897560023029654985e-07,9.295148970522859599e-07,9.998695850372314453e-01,1.282462790186400525e-06,1.343893381999805570e-05,8.541010174667462707e-06
9.996619224548339844e-01,8.647741196909919381e-06,3.200189676135778427e-04,2.453719616823946126e-06,3.871804565847014601e-08,2.364458850934170187e-06,2.432356325243745232e-07,1.721188027659081854e-06,2.622414058350841515e-06,1.144093602079010452e-07
2.564896295353946698e-09,1.787191283852962442e-09,1.218289025217700328e-09,2.653157915588622018e-09,1.031421392738707254e-09,1.276190542132127348e-10,4.557810834478204232e-13,5.133392164680117276e-07,1.684189177009187688e-10,9.999995231628417969e-01
1.429897649937728055e-12,1.498322133031138037e-09,1.289369631558656693e-02,9.870066642761230469e-01,1.810733896157046274e-09,9.480730659561231732e-05,1.107381649489980191e-06,3.754900944841210730e-06,4.742132242441243761e-10,8.976961396456317743e-09
2.660098289197776467e-05,2.897203366103440203e-08,4.789348167832940817e-06,1.986988536373246461e-06,9.190853234031237662e-06,8.036126359911577310e-07,2.885141725528228562e-07,1.523967512184754014e-05,6.049873627489432693e-05,9.998805522918701172e-01
1.432724502592463978e-06,9.999208450317382812e-01,1.410206368746003136e-05,3.843556584115503938e-08,6.139559263829141855e-05,3.014471872120338958e-08,7.443847493959765416e-08,3.938780679391129524e-08,1.966144964171689935e-06,8.744665436211107590e-09
8.658400361127860378e-07,1.140711992775322869e-05,1.128024541685590521e-05,4.829286353924544528e-06,9.808203458305797540e-07,2.773560083824122557e-07,3.485446953277460125e-08,1.277420391687655865e-08,9.999699592590332031e-01,3.751306678623222979e-07
2.915238042078271974e-07,1.015330344671383500e-04,4.165084362030029297e-01,6.513916741823777556e-05,1.372461119899526238e-04,5.163831636309623718e-03,5.776886940002441406e-01,2.476405061315745115e-04,2.304147164977621287e-05,6.411735375877469778e-05
1.047843761625699699e-05,7.183520210674032569e-06,9.998620748519897461e-01,2.397949216970118869e-08,2.067408968287054449e-05,9.419502748642116785e-05,1.071740257430064958e-06,3.581015334930270910e-06,4.633685080079885665e-07,3.017477467892604182e-07
9.999996423721313477e-01,2.145911714990234032e-08,3.036891016439113855e-10,1.818463175595752546e-07,3.740120391171330994e-08,4.466300396188671584e-08,5.666365510137438832e-08,2.642611685033102731e-10,3.966445574765664617e-11,2.603111060039964286e-10
3.102078335359692574e-05,8.167915802914649248e-05,1.861009187996387482e-02,9.733250737190246582e-01,1.327155385588696390e-09,7.695254869759082794e-03,5.256064241621061228e-07,3.529936236645880854e-07,2.163625176763162017e-04,3.954193380195647478e-05
1.925596961882547475e-06,4.382878832984715700e-04,5.720291369470942300e-07,4.543518343780306168e-07,5.311962377163581550e-05,2.905647988882265054e-07,1.497654693594085984e-07,9.994889497756958008e-01,2.532861344661796466e-06,1.367962431686464697e-05
2.784417745260725496e-07,6.271857273532077670e-05,1.214267371096866555e-07,6.865028723268551403e-08,9.998657703399658203e-01,2.905127471919399795e-09,7.797193006808811333e-07,6.510495586553588510e-05,4.509832251642365009e-06,6.704008796987181995e-07
3.998582997155608609e-06,1.154928170876701188e-07,1.104860566556453705e-03,9.833129048347473145e-01,3.166297668499851170e-09,1.425844896584749222e-02,1.053152838721871376e-03,2.664349740371108055e-04,5.126932212107249143e-10,6.297238286379069905e-08
2.524938906844909070e-07,4.178962626610882580e-05,2.659150368344853632e-06,7.461943063447051827e-09,2.844203379481768934e-07,6.291255658652517013e-07,2.748612587311072275e-06,9.999327659606933594e-01,1.465477271267445758e-05,4.214404270896920934e-06
7.744806680420879275e-07,1.421267938894743565e-06,1.342199084319872782e-05,9.996533393859863281e-01,9.061791317321876704e-09,5.029278781876200810e-06,1.708300834124543144e-09,3.251726448070257902e-04,6.792737206051668863e-11,8.364514769709785469e-07
3.735672180482652038e-07,9.984363714465871453e-05,8.407083100792078767e-07,1.679980528024316300e-07,3.517523737173178233e-06,1.293759282816608902e-06,2.399659388174768537e-05,9.998181462287902832e-01,3.964500865549780428e-05,1.215448082803050056e-05
1.334721595048904419e-01,2.493584361218381673e-06,5.072091817855834961e-01,1.092275045812129974e-02,7.087671011686325073e-02,3.233449888284667395e-06,6.049389485269784927e-04,9.235722245648503304e-04,2.334060072898864746e-01,4.257891327142715454e-02
9.938977658748626709e-02,1.205963053507730365e-05,1.123554855585098267e-01,6.036902959749568254e-07,6.559467351507919375e-07,1.588720976997137768e-07,2.648615549105670652e-08,9.915883936173486290e-08,7.882127165794372559e-01,2.843121001205872744e-05
8.612877309133182280e-07,3.219054269720800221e-05,4.639701728592626750e-05,4.371305476524867117e-05,5.162798333913087845e-05,1.839671494963113219e-05,1.503938619862310588e-06,6.648435828537913039e-07,9.998044371604919434e-01,1.857730183019157266e-07
2.402869654360983986e-07,1.339280242262930187e-08,1.975498875594894344e-09,3.926403735476924339e-07,9.999992847442626953e-01,1.067492974016204244e-07,2.208714811047229887e-08,3.905237022649998835e-09,2.608624605215936754e-08,1.021064566231189019e-09
1.402511497872183099e-05,4.339016159065067768e-04,1.133901459979824722e-04,2.095393574563786387e-05,2.780715003609657288e-03,3.633349842857569456e-04,2.724008227232843637e-04,9.949684739112854004e-01,1.019576098769903183e-03,1.309882645728066564e-05
2.013794464517104643e-09,1.057934208986699431e-11,9.999997615814208984e-01,1.977760035742903710e-07,7.909485510992908530e-09,2.814334043588218037e-10,7.127476386870057468e-10,1.218603107311366784e-09,7.430556278782696200e-13,1.487457657045609949e-10
6.171400193125009537e-03,4.482909280341118574e-04,9.646303951740264893e-02,4.773686305270530283e-05,6.365573965013027191e-03,8.656190037727355957e-01,6.348078139126300812e-03,3.917283378541469574e-03,9.219022467732429504e-03,5.400646477937698364e-03
1.054230303054737306e-08,1.219653995576663874e-07,5.349609644156316790e-11,1.004990004003047943e-02,3.717617325094124681e-10,9.899425506591796875e-01,1.735771387734175164e-10,6.757129540346795693e-06,4.817639065457512970e-10,6.746411713720590342e-07
3.388242248547612689e-06,1.352152556588492871e-10,7.857547075218462851e-07,1.085317990145995282e-06,8.981108301497897628e-09,5.960920645975420484e-08,4.208463266763828869e-08,1.061070786789741760e-08,4.875770542867030599e-08,9.999946355819702148e-01
2.892972770496271551e-05,1.297525705012958497e-05,3.422028385102748871e-05,1.802736164790985640e-06,1.211472590512130409e-05,6.869943172205239534e-05,9.997891783714294434e-01,2.933917357950122096e-06,6.003203452564775944e-06,4.307434937800280750e-05
2.024425157287623733e-06,3.547256710589863360e-05,3.788092726608738303e-05,3.127238232991658151e-05,5.452279219753108919e-05,1.728423085296526551e-04,2.803473580570425838e-05,9.995126724243164062e-01,7.459915650542825460e-06,1.179381506517529488e-04
2.482516094914899440e-07,9.999134540557861328e-01,2.641250603119260632e-06,1.236546381733205635e-06,3.205776010872796178e-06,5.397294899012194946e-06,4.565386461763409898e-06,5.327498001861386001e-05,1.163799424830358475e-05,4.496535893849795684e-06
1.681779394857585430e-05,1.649689693294931203e-05,3.791005610764841549e-06,9.992454051971435547e-01,1.706871977091850567e-08,2.113828941219253466e-06,1.372011956846108660e-05,1.968394462892320007e-05,1.166465949609118979e-06,6.808362668380141258e-04
1.650879155601359116e-10,2.319440994824617519e-08,1.116166345127567183e-06,9.965201616287231445e-01,3.454296849668025970e-03,3.176358376322241384e-08,6.496861715277191252e-08,2.654643139976542443e-06,4.413976739670033567e-08,2.170167135773226619e-05
1.139231429192477663e-07,5.202611674803847563e-08,1.325995424572568027e-09,9.997660517692565918e-01,4.791586016850146734e-10,2.310222189407795668e-04,6.574453204066799117e-10,2.163682844003034234e-10,6.793552387307499885e-08,2.625091838126536459e-06
8.598699787398800254e-05,3.352681119395128917e-07,5.142596748441974341e-08,1.170296002328541363e-07,1.221288958852539963e-09,6.501433347239071736e-08,1.494231440801740973e-07,9.998706579208374023e-01,1.389570206811185926e-05,2.874019082810264081e-05
1.764148009897326119e-06,2.311094533524737926e-07,8.404895067214965820e-01,9.791704826056957245e-03,1.510856463937670924e-06,6.296980427578091621e-05,3.526257569319568574e-05,1.494948863983154297e-01,1.330800728283065837e-06,1.209489055327139795e-04
2.648310237773898734e-09,1.924650860019028187e-06,2.808333874781965278e-06,9.936096668243408203e-01,3.479790757410228252e-05,6.101157516241073608e-03,2.111160429194569588e-04,3.661685354927612934e-08,3.827937325695529580e-05,1.974797072534784093e-07
1.245343128175591119e-06,3.711484139785170555e-03,9.952491521835327148e-02,8.868169188499450684e-01,6.290553574217483401e-05,9.721871465444564819e-03,1.635557282497757114e-06,1.498110505053773522e-04,2.385226309797872091e-07,8.996673386718612164e-06
2.761022983577277046e-07,7.212624950625468045e-07,3.230156409017581609e-08,1.141880602517630905e-06,4.626913039373903302e-07,3.390553047211142257e-07,1.048458813102115528e-07,3.795774361492476601e-08,9.999959468841552734e-01,9.466802453061973210e-07
7.746708113700151443e-03,1.277987466892227530e-04,1.802162081003189087e-02,4.947714041918516159e-03,2.280418630107305944e-05,5.220315651968121529e-04,2.590933872852474451e-04,5.200681090354919434e-01,5.232809417066164315e-05,4.482318162918090820e-01
9.998682737350463867e-01,4.319183062762022018e-05,1.145933038060320541e-05,3.265640998506569304e-06,9.424579729966353625e-06,7.786913442942022812e-07,1.136137325374875218e-05,1.557469113322440535e-05,1.169971983472350985e-05,2.500452319509349763e-05
7.103462262847415332e-09,1.956045423412433593e-07,4.663233710289205192e-08,9.912409950629808009e-07,9.999984502792358398e-01,8.482326840919540700e-09,6.924106799033324933e-08,5.787332835183178759e-10,2.219336892039791564e-07,2.912483232364593277e-08
9.214660963152709883e-07,4.307533527025952935e-05,3.620049540131731192e-07,2.700026016100309789e-07,4.856227405980462208e-06,4.795450422534486279e-06,9.999111890792846680e-01,6.553437401635164861e-07,3.794251597355469130e-06,3.010646651091519743e-05
3.113044328983960440e-07,2.813593802386549214e-08,2.477579243986838264e-07,3.087494349074404454e-08,1.047316686708654743e-07,2.589729888313740958e-07,4.199477032784670882e-08,1.964113153007929213e-06,1.237299507295119838e-08,9.999970197677612305e-01
3.351452733113546856e-07,4.500841157550894422e-07,1.291336759745576046e-10,1.846371924330014735e-05,5.823543036687084395e-11,9.999800920486450195e-01,3.967988715380954545e-10,2.615264236283110222e-07,1.756975187561238272e-08,3.436510098708822625e-07
1.515040182198390539e-08,5.486578302793532202e-09,5.888906571271945722e-07,1.587320923590596067e-07,3.534460972787201172e-07,5.067397612634749748e-09,4.574881273811115534e-08,2.259949205551947671e-08,9.383690491304719217e-10,9.999988079071044922e-01
4.971568046130414587e-07,8.733934919291641563e-06,1.679766048479081064e-10,2.249277430976803771e-09,9.999904632568359375e-01,1.704514862588268898e-09,5.720396933917015758e-10,7.186247596990824604e-09,5.601837571589385334e-08,2.738431987836520420e-07
3.244201798224821687e-05,5.449929631140548736e-06,4.634145443560555577e-05,6.245291501727479044e-07,8.122690360323758796e-07,9.998393058776855469e-01,5.485232759383507073e-05,3.930220373149495572e-06,1.524934032204328105e-05,9.102640206037904136e-07
2.899669659939263511e-08,6.679055104541475885e-07,9.574109327559199301e-08,7.752991137977005565e-09,3.970716306866961531e-07,4.827679163099674042e-07,9.999971389770507812e-01,2.224389703542328789e-07,5.207639333093538880e-07,3.849192466987005901e-07
5.980435275887430180e-07,1.754053955664858222e-04,8.055606485868338495e-06,5.505567060026805848e-06,9.997301697731018066e-01,8.056706235493038548e-08,5.247292165222461335e-07,4.439660639121711938e-09,7.529439244535751641e-06,7.224550790851935744e-05
2.627513850939067197e-08,1.461083058984513627e-07,4.776719038090959657e-07,3.852957775052345823e-08,1.372267206534161232e-07,3.617770687469601398e-07,3.696458961144344357e-08,1.028661245072726160e-07,9.999986886978149414e-01,3.114690372285622288e-08
2.165333717130124569e-04,7.700584246776998043e-04,9.978977441787719727e-01,8.192230005477085797e-09,3.245865809731185436e-05,3.096786895184777677e-05,6.404123809033990256e-08,2.147903160221176222e-06,2.384604704275261611e-05,1.026034937240183353e-03
3.868997566769394325e-08,9.999951124191284180e-01,1.139902678914950229e-06,1.134725721385621000e-06,2.740498246112110792e-07,2.113641386358722229e-07,1.079943956483475631e-07,1.132154238803195767e-06,7.606334406773385126e-07,2.864335257868333429e-08
2.457365008012857288e-05,2.082896935462485999e-05,9.983367919921875000e-01,8.196746421162970364e-06,2.395042429270688444e-06,5.597942617896478623e-06,4.031646767543861642e-06,2.950074303953442723e-06,2.991638393723405898e-05,1.564640551805496216e-03
1.407595817681794870e-07,1.961108893056007219e-07,2.376489405264692323e-08,3.016322152689099312e-04,4.440848755393744796e-08,2.648037167318761931e-08,9.996960163116455078e-01,4.030180633662894252e-08,1.649109663048875518e-06,3.398087073946953751e-07
3.665335743252562395e-11,6.325246459937261534e-08,1.501416818427969702e-06,8.361914157867431641e-01,3.276752613601274788e-05,5.083690666651818901e-06,1.637671142816543579e-01,5.467178709750442067e-08,3.695010075688287543e-09,1.912772631840198301e-06
2.667193257366307080e-06,9.989603757858276367e-01,1.545046397950500250e-04,1.748894533193379175e-06,1.694587240308464970e-06,1.138887114393583033e-06,5.786196197732351720e-06,8.081051055341959000e-05,7.911346619948744774e-04,6.620621206820942461e-08
2.984574712172616273e-05,2.669529042265139651e-09,1.337570498805007446e-08,1.409756805514916778e-05,2.491504176305170404e-07,9.999558925628662109e-01,1.112508973832859738e-09,1.213692968349278090e-08,6.453732548372670408e-10,1.458234977214090122e-09
4.351783999823055638e-08,1.167728532891487703e-05,6.140746336313895881e-06,3.290839458713890053e-07,3.255241409760856186e-08,1.324351046605443116e-07,5.518071475307806395e-07,1.593787324338791223e-08,9.999803304672241211e-01,7.002630582064739428e-07
4.341755993664264679e-05,2.945179641246795654e-01,2.489173202775418758e-04,3.464155042820493691e-07,4.074376647622557357e-06,6.489266866083198693e-07,2.697408092444675276e-07,8.814639841148164123e-06,3.218759957235306501e-06,7.051723003387451172e-01
3.574364382075145841e-05,3.183222375810146332e-03,3.618947062022925820e-07,6.605024933815002441e-01,7.551321345999895129e-07,1.848460306064225733e-05,3.360922336578369141e-01,4.898677798337303102e-05,1.787777023309899960e-06,1.159111779998056591e-04
3.529261221046908759e-06,9.997562766075134277e-01,2.162399368899059482e-06,4.344370154285570607e-06,2.571788900240790099e-05,4.741796999496727949e-07,3.596030728658661246e-05,1.220831563841784373e-05,1.304756297031417489e-04,2.889968527597375214e-05
6.898323334780798177e-08,6.299639210283203283e-08,8.337400686286855489e-06,1.670106719586783584e-09,1.427040086099395921e-08,6.009847766108578071e-07,9.997867941856384277e-01,1.430159386472951155e-07,2.039387618424370885e-04,1.022961555463552941e-07
6.585861683561233804e-06,9.992921352386474609e-01,4.528142744675278664e-05,4.203009666525758803e-06,1.156338657892774791e-05,1.558712683618068695e-04,3.002383455168455839e-04,8.479983080178499222e-05,7.785979505570139736e-06,9.167054668068885803e-05
7.230785848549858841e-12,5.648747958275635028e-08,9.999984502792358398e-01,6.786268595682098947e-13,1.472989424655679613e-06,7.743409469185280614e-09,7.910658239573820083e-11,1.183989351005720891e-09,3.226768297004412034e-10,2.962739831247063194e-09
3.705274664866919920e-08,2.775605878468923038e-07,2.358204085339821177e-07,1.505175623606191948e-05,2.445010613882914186e-05,1.911918981932103634e-03,2.421044031919450390e-09,9.980283379554748535e-01,3.305530071884277277e-08,1.959976361831650138e-05
9.999997615814208984e-01,1.957499904392534518e-07,3.647987156796261843e-08,5.846054751401652538e-09,3.093633438311371719e-08,3.109077217899880452e-09,8.315514499201981380e-09,2.851352265409445863e-09,2.568036094885428611e-08,1.935130455876787892e-08
6.184177436807658523e-07,2.738646071520633996e-05,2.669866944415844046e-06,9.757467012150300434e-08,1.793670207916875370e-07,9.999665021896362305e-01,9.935621392287430353e-07,3.368882062204647809e-08,1.363997512271453161e-06,1.353029066564204186e-08
1.342943287454545498e-03,4.649595939554274082e-04,5.965489253867417574e-05,6.044178371666930616e-05,7.244711014209315181e-05,4.153362242504954338e-04,6.363874035741901025e-06,1.552305999211966991e-03,6.937552825547754765e-05,9.959561228752136230e-01
1.452646092303666592e-08,4.092769856356426317e-08,4.575579026777631952e-08,7.943982183178377454e-08,9.059892818186199293e-07,1.460458065594139043e-08,8.099612358591912198e-08,5.651772383430397895e-10,9.999986886978149414e-01,7.817049407776721637e-08
1.186552078813463140e-09,6.428626875276677310e-08,3.751180963074141061e-11,1.060157472920764121e-08,1.513394298768844237e-09,9.999995231628417969e-01,1.340406258210080637e-10,2.981643660859845113e-07,1.750806966072104842e-08,2.340693860958253936e-09
6.974824070930480957e-01,5.070610437542200089e-03,7.774390542181208730e-05,2.006119611905887723e-04,2.175744809210300446e-02,2.752465307712554932e-01,1.434440637240186334e-04,2.114095514116343111e-05,5.052318030607239052e-08,2.747033889249905769e-08
5.984024369354301598e-07,9.998989105224609375e-01,5.171008160687051713e-05,9.090551316148776095e-07,2.484117622714165918e-08,1.954393610503757372e-06,3.658705509224091657e-06,3.698860018630512059e-05,5.465739505439159984e-08,5.154246082383906469e-06
6.760819104556503589e-08,4.463579728053446161e-07,9.758146405220031738e-01,1.096201874315738678e-02,5.831460468471050262e-03,7.274745963513851166e-03,7.873597496654838324e-05,2.303052860952448100e-05,3.584861815397744067e-06,1.127337964135222137e-05
8.760328995549571118e-08,4.417689769553589940e-09,9.999990463256835938e-01,2.393550080359574395e-10,2.859543002386999433e-08,1.174637276335488423e-09,4.526240715563289996e-09,2.894176009959892326e-09,8.515125955455005169e-07,2.439465962567055612e-09
1.642870629439130425e-04,7.866091067398883752e-08,7.026945240795612335e-06,2.730231208261102438e-04,1.272604777113883756e-07,9.963222742080688477e-01,2.474407432600855827e-03,7.575973286293447018e-04,4.101379236232105541e-09,1.140931203735817689e-06
1.284288497771512993e-08,1.173647206087480299e-06,2.756129191539002932e-08,7.115704007446765900e-03,1.006769025480025448e-06,9.928646087646484375e-01,5.920395324210403487e-06,6.570138793904334307e-06,3.716013807775198075e-08,4.917329988529672846e-06
5.762797081843018532e-05,7.208639374312042492e-08,4.802074181498028338e-05,1.152726341047127789e-07,9.021556479638093151e-08,4.644457931135548279e-06,1.717732516226533335e-07,1.957272252184338868e-05,3.397630734980339184e-06,9.998662471771240234e-01
5.836879495291213971e-07,9.018979471875354648e-05,7.609180102008394897e-06,4.450596316019073129e-05,6.914755203979439102e-07,3.606685083923366619e-07,2.302426992173423059e-06,5.887611678190296516e-06,9.998451471328735352e-01,2.709240334297646768e-06
1.559756213076468612e-09,7.091836840000809161e-11,6.232715676901534607e-09,2.446002081435416642e-11,4.501300721049261711e-10,2.446159896862809546e-08,9.078814855456585065e-08,9.999998807907104492e-01,5.716878359596222481e-12,1.409012995168268390e-08
2.333587048042318202e-07,3.417890681589597079e-08,9.254869581809543888e-08,1.060748218151275069e-07,1.532654607672156999e-07,1.946347310877172276e-06,1.489827428091672346e-10,7.532354828754250775e-08,2.642193237534229411e-07,9.999971389770507812e-01
1.490289014327572659e-05,4.781384486705064774e-04,9.985725879669189453e-01,4.037124199385289103e-06,1.077822307706810534e-04,3.157213213853538036e-04,1.136470700657810085e-06,2.297198443557135761e-05,2.210864522567135282e-06,4.804075579158961773e-04
1.154705509543418884e-02,5.799222365021705627e-02,4.302163124084472656e-01,1.554004251956939697e-01,3.539099125191569328e-03,2.357665002346038818e-01,8.467368752462789416e-05,1.003971099853515625e-01,4.190261010080575943e-03,8.664420456625521183e-04
5.747265277022961527e-07,2.009002400882309303e-06,1.865636113507207483e-05,1.005109224934130907e-04,4.450130654731765389e-05,2.843575775623321533e-01,1.366395099466899410e-05,7.154110074043273926e-01,4.648229150916449726e-06,4.686663305619731545e-05
