9.998639822006225586e-01,4.123193775740219280e-06,8.314830483868718147e-05,3.946970537072047591e-07,1.409953132025520972e-08,7.260558732014033012e-07,9.818173566600307822e-06,1.914724805374135030e-07,2.650573094342689728e-09,3.756532896659336984e-05
4.975727060809731483e-04,9.379050993629789446e-07,4.554076865315437317e-02,1.336246441496768966e-05,2.031115627687540837e-06,3.619909421104239300e-06,3.175221616402268410e-03,6.991202826611697674e-05,9.505597352981567383e-01,1.367801160085946321e-04
1.808062393138243351e-06,6.022706293151713908e-05,1.345964074134826660e-01,5.367972850799560547e-01,1.512052676844177768e-05,8.330384152941405773e-04,1.222155764698982239e-01,1.502918748883530498e-04,2.053228914737701416e-01,7.324259513552533463e-06
6.186125119711505249e-06,1.791797488159829754e-09,6.273581902860314585e-07,5.311660888906999389e-09,2.528035167870257283e-07,8.946859919589655874e-10,1.007207772046880834e-11,9.742832929315881074e-11,9.999929666519165039e-01,6.402492758184052946e-09
5.659015641867881641e-06,1.320063456660136580e-04,5.365247488953173161e-04,6.338462117128074169e-04,8.292927523143589497e-04,5.707669188268482685e-04,9.970646500587463379e-01,1.883165386971086264e-04,2.848346048267558217e-05,1.047667137754615396e-05
2.431266693747602403e-06,2.078985744446981698e-06,9.991241097450256348e-01,5.077217792859300971e-06,7.016343879513442516e-04,4.223222276777960360e-06,6.915223366377176717e-06,9.273428531741956249e-07,1.511678128736093640e-04,1.524512526884791441e-06
9.997146725654602051e-01,9.486071235187409911e-07,2.812719321809709072e-04,1.226101176143856719e-07,7.075902641595632758e-10,1.270398630737190615e-08,1.830114001677429769e-06,1.727134169016153464e-08,8.520167966707958840e-07,2.532724465709179640e-07
2.569463104009628296e-04,5.341074142961588223e-07,1.861241401002189377e-07,8.542931936972308904e-06,3.589289860883582151e-07,3.489541995804756880e-05,2.340620142149418825e-08,4.161402387126145186e-07,9.996968507766723633e-01,1.269001700165972579e-06
2.681679092347621918e-03,1.524823746876791120e-04,1.162622447736794129e-05,1.029266786645166576e-04,1.544785336591303349e-04,5.244426938588730991e-05,4.640652150555979460e-06,3.866070073854643852e-06,9.968342185020446777e-01,1.650719354984175880e-06
3.807567452440707712e-07,3.172939386786310934e-07,2.031443273153854534e-06,1.890539806481683627e-06,5.330468066944149541e-09,2.809900081501837121e-07,9.977781019188114442e-07,9.999436140060424805e-01,1.117670649364299607e-06,4.928162161377258599e-05
2.376302890479564667e-02,5.067748497822321951e-05,1.912863808684051037e-06,4.589061063597910106e-05,5.076169691164977849e-05,6.704015686409547925e-05,4.054345481563359499e-05,9.759747982025146484e-01,4.595058271661400795e-06,8.119427548081148416e-07
9.998929500579833984e-01,8.904810044896294130e-08,2.135563115235328269e-10,2.297778856075183285e-08,4.653803742371565022e-08,8.980953225545817986e-08,4.266440090106016214e-09,1.014204462990164757e-04,1.200806423184985761e-06,4.191362222627503797e-06
9.308807197294655111e-11,8.197005574306359676e-12,2.847910777104174784e-14,5.974548926337280852e-14,1.780418694419250158e-12,1.834339347084323890e-10,5.694338230111117838e-13,1.000000000000000000e+00,6.529902053103997517e-12,2.187598886760344641e-11
4.778835460683694691e-08,5.781861744935667957e-08,9.999996423721313477e-01,7.564416757907532762e-13,3.549704974403766755e-11,7.681170899331846158e-08,1.009430121712284745e-07,3.440085022399230752e-11,4.747456117115689267e-08,7.304271854025046196e-09
1.243667793460190296e-05,1.188059709966182709e-02,2.182317664846777916e-03,4.541031375993043184e-04,8.490468462696298957e-05,2.764640958048403263e-04,6.526953200136631494e-08,4.621579864760860801e-05,1.341648021480068564e-04,9.849286675453186035e-01
1.265482751477975398e-05,1.137626895797438920e-05,9.624784588813781738e-01,5.106267764176664059e-08,1.077924534911289811e-04,3.415042556298431009e-06,2.163473800464998931e-05,1.957390643656253815e-02,1.773020066320896149e-02,6.050669981050305068e-05
2.573646327164169634e-07,1.245558814844116569e-05,1.492881906983711815e-08,9.999823570251464844e-01,4.297687539178696170e-09,4.123469352634856477e-06,2.390436293353559449e-07,1.455950027207109088e-09,4.644569173706258880e-07,1.219530645357735921e-07
3.072252729907631874e-05,9.991049170494079590e-01,1.014795657283684704e-06,8.473228808725252748e-05,1.310341576754581183e-05,1.402606285410001874e-04,5.094941006973385811e-04,2.324971546840970404e-06,8.038504893193021417e-05,3.297873263363726437e-05
3.010409697890281677e-02,9.055528640747070312e-01,5.791727275550329068e-08,5.476465821266174316e-02,1.134896137955365703e-06,8.100116625428199768e-03,1.292912565986625850e-05,1.189990506134108728e-08,1.347397454082965851e-03,1.167468435596674681e-04
4.468220238251774390e-11,1.752010447830798512e-08,2.966702217221950377e-09,1.406815552940088310e-09,3.807309578718331977e-09,5.338880271210655337e-08,1.974362229262283108e-09,9.999998807907104492e-01,3.957968952583712507e-10,3.325560493649959426e-09
9.999998807907104492e-01,3.076600085805125673e-11,4.685507537516286902e-10,2.441973556699394976e-08,6.857712097838031262e-13,4.277181473583135940e-12,6.675434094383092543e-10,1.047556897997015124e-12,7.979876670560770435e-08,1.773016622408363219e-09
1.472316597528333659e-07,7.868218965256801312e-09,2.932594895810325397e-07,6.558750875740315678e-09,3.515640045748114062e-08,5.966565197468298720e-08,9.999988079071044922e-01,1.114408676450295843e-09,2.288526168570115260e-08,6.761896997886651661e-07
1.459277427784400061e-07,1.373436209206602143e-08,7.426875114902031783e-09,1.931934718868433265e-07,1.285875583789675147e-08,3.173551522195339203e-05,4.003412712449971878e-09,1.447914428354124539e-07,1.111159591005161928e-07,9.999675750732421875e-01
3.056043169635813683e-07,9.999818801879882812e-01,2.351455563598392473e-08,7.908114980637037661e-07,2.782770025078207254e-06,9.160202353086788207e-06,1.329030681063159136e-07,5.169695782569760922e-07,3.419015911276801489e-06,1.032865498018509243e-06
3.459876385392135489e-09,1.319060771720614866e-08,9.999922513961791992e-01,3.432062811725700158e-08,1.132609450671395734e-09,4.030212039651814848e-07,7.054188699839869514e-06,7.676807456391543383e-08,4.476934822861267094e-09,1.320299816143233329e-07
6.249690613913116977e-07,1.986396540587520576e-07,2.825979663612088189e-06,6.762096518286853097e-07,4.316946160543011501e-07,7.524010214865484159e-08,7.030478599290290731e-08,4.135055675646981399e-08,9.999949932098388672e-01,8.211831925564183621e-08
1.102054648072225973e-05,1.609410537639632821e-05,3.485031775198876858e-04,3.540129966950189555e-09,5.119082561577670276e-05,1.625932100068894215e-06,7.060632469801930711e-06,9.995560050010681152e-01,6.431839210563339293e-06,2.058566224150126800e-06
4.428100958466529846e-02,6.998732828833453823e-07,1.776683347998186946e-06,1.034554657053377014e-06,3.779102808465495400e-09,3.516566551842181809e-11,1.356306844613186513e-09,7.697424031505306630e-09,9.557135105133056641e-01,1.970393896044697613e-06
1.580802294620653470e-10,6.582773721675039269e-07,3.961524441820074571e-08,3.686535637825727463e-05,4.346068505078903854e-10,9.999622106552124023e-01,6.066744617783115245e-08,1.214110501024379118e-08,1.206473569936861168e-07,2.124660447577753075e-09
1.482103289163205773e-05,9.994953870773315430e-01,4.776945843332214281e-06,1.243988572241505608e-05,2.217665314674377441e-04,4.074966273037716746e-05,3.587930405046790838e-05,1.688325864961370826e-04,3.588572099033626728e-06,1.817226689126982819e-06
3.013742855273449095e-07,8.119420868979432271e-08,6.958163378811832445e-09,2.257714459830140186e-09,3.513744957217568299e-07,7.580643313076507184e-08,6.374486360982700717e-07,2.211371565863373689e-06,3.298050899047666462e-07,9.999959468841552734e-01
1.395274296100978972e-08,2.289987293124795542e-07,1.165465612906757542e-09,5.137388825460220687e-07,1.703853513390640728e-06,3.170311401845538057e-06,9.999938011169433594e-01,5.215034803995877155e-08,2.423966520836984273e-07,2.166611494658354786e-07
3.099097011727280915e-05,4.162931814789772034e-03,1.698957021289970726e-05,3.774549099944124464e-07,2.904093207689584233e-06,4.743042609334224835e-06,1.079632420442067087e-05,3.202812222298234701e-04,1.224942297994857654e-05,9.954378008842468262e-01
9.584727195033337921e-06,9.998408555984497070e-01,4.659110345528461039e-05,1.579913805471733212e-05,4.286401349418156315e-07,4.729971988126635551e-05,7.518741313106147572e-06,3.160153028147760779e-06,2.131477413058746606e-05,7.457036190317012370e-06
9.999778270721435547e-01,3.209012504612474004e-07,3.021021299787207681e-08,1.465676177758723497e-05,3.049686938538798131e-07,2.441315700707491487e-07,1.236009836702578468e-07,2.032664951912011020e-07,3.311507271064328961e-06,2.865012675101752393e-06
4.120898665860295296e-06,5.564932514801057550e-09,1.269355065502963953e-09,1.029074672698193638e-10,3.714405005794674253e-09,9.912033860359770188e-09,4.905368888863392840e-10,1.761246481990497159e-09,9.999958276748657227e-01,2.665002085677770083e-08
4.243424722716326869e-09,6.968054466760520427e-10,9.999997615814208984e-01,3.979724605418510919e-10,1.009282879493866858e-09,6.033106653147157772e-11,1.101089424082601909e-07,9.081886909179104350e-10,5.115726064985892663e-09,1.368046866900840541e-07
3.176647556113465498e-10,1.497473789413561462e-07,4.069107717441511340e-09,3.458992026139640075e-08,4.300011653413093882e-07,3.189573817508062348e-06,2.823409506191865148e-09,9.999935626983642578e-01,7.571578919396415586e-08,2.548966676840791479e-06
7.355435627687256783e-06,1.107756688725203276e-04,1.628583959245588630e-06,2.989749532389396336e-07,1.324387426393514033e-07,7.873469876074068452e-09,5.611035703623201698e-06,5.435708203549438622e-07,2.592743112472817302e-05,9.998476505279541016e-01
9.428429592617249000e-09,1.025573055812856182e-05,3.566793566278647631e-06,9.999787807464599609e-01,6.360934179383548326e-08,1.395930780745402444e-06,2.036197201960021630e-06,3.835083134617889300e-06,2.166218493471205875e-08,9.987628857288655126e-08
1.243191854882752523e-05,9.314890192513303191e-09,2.936820692411856726e-06,3.636553401520359330e-06,1.357230871690262575e-06,1.046472131172038189e-09,1.831274354380241220e-09,1.052901410503181978e-08,9.999790191650390625e-01,6.124698757048463449e-07
1.282266376412266595e-10,6.083428161218762398e-08,9.999998807907104492e-01,1.987169762074358914e-09,2.938669041441244190e-08,3.748477439557973412e-08,5.063661712156886097e-10,5.770600441934448099e-09,9.554733670924520084e-10,4.398892805568266340e-09
8.927512681111693382e-05,1.305111800320446491e-04,9.996262788772583008e-01,2.032938795082372962e-07,2.268286834805621766e-06,6.311421020654961467e-05,3.681768475871649571e-06,9.069462066690903157e-06,1.307229922531405464e-05,6.252047751331701875e-05
9.999012947082519531e-01,1.574263842485379428e-05,3.422188001422910020e-06,2.129144682783135067e-08,1.656020032214655657e-07,1.450874265174206812e-07,5.687118687092151958e-07,7.256741810124367476e-06,7.528383321186993271e-07,7.077633199514821172e-05
1.378075467073358595e-06,2.325287340454451623e-07,4.539185389876365662e-02,1.333813124801963568e-04,6.293628830462694168e-04,9.525390863418579102e-01,2.359625796088948846e-04,1.068352372385561466e-03,3.042019613985758042e-08,2.640107652496226365e-07
9.999854564666748047e-01,1.037515062307647895e-06,1.047997011482948437e-05,1.867569743296826346e-08,9.285008673032280058e-07,6.357566029180361511e-09,1.296833858077661716e-07,1.593243950992473401e-06,2.857911773901378183e-08,2.141917860853936872e-07
6.994766863499535248e-07,3.485904016997665167e-05,2.587671303899696795e-07,1.667778860792168416e-06,8.826185649013496004e-08,7.740636931430344703e-08,1.355336166852794122e-06,2.602420408948091790e-06,2.486314406269229949e-05,9.999334812164306641e-01
2.385457337368279696e-04,9.921843409538269043e-01,2.066519073196104728e-06,8.595467079430818558e-04,1.132531979237683117e-04,1.546119747217744589e-04,6.231950010260334238e-06,7.736547559034079313e-05,6.354246754199266434e-03,9.911018423736095428e-06
2.076859118460561149e-06,9.999876022338867188e-01,2.030832320087938569e-07,3.351832731368631357e-07,6.151704923240686185e-08,3.624196779128396884e-06,2.845876281298842514e-07,6.642979428761464078e-07,2.276824631053386838e-07,4.976190211891662329e-06
9.991188645362854004e-01,1.042556505126412958e-06,8.982344184005341958e-07,8.708063396625220776e-04,4.168969553575152531e-06,1.784390093462207005e-07,3.392605094632017426e-06,1.547182506556055159e-07,2.307131836687403847e-07,2.264422533926335745e-07
2.629161066636243049e-08,1.851347093406729982e-07,3.687228308990597725e-04,9.994945526123046875e-01,7.386612560367211699e-05,3.019651103386422619e-06,2.214246023868327029e-06,2.019085059146163985e-07,1.668633558438159525e-05,4.054680903209373355e-05
1.151402364484965801e-03,4.391927359392866492e-05,1.530373468995094299e-03,2.444567857310175896e-03,3.321062831673771143e-04,4.018959225504659116e-05,7.343337056227028370e-04,1.105261253542266786e-05,9.935948252677917480e-01,1.173056298284791410e-04
1.418191939592361450e-03,5.121842696098610759e-05,8.597997426986694336e-01,4.779695154866203666e-05,1.927070552483201027e-03,5.348544567823410034e-03,1.312120556831359863e-01,3.969624594901688397e-05,9.523506014375016093e-05,6.037918865331448615e-05
4.056986290379427373e-05,9.073608816834166646e-05,5.932296076593956968e-08,2.381464355494244955e-06,1.722743945720139891e-06,1.906363600312488416e-08,7.639742705123353517e-08,3.383590652106249763e-08,9.997414946556091309e-01,1.229080371558666229e-04
7.773762189522415156e-11,3.965397787908386817e-09,9.999995231628417969e-01,5.568573158143408364e-09,6.551378994856804638e-09,3.896164640915245059e-11,4.426497923759598052e-07,3.234899847992522837e-10,3.047561925040298547e-10,4.348015725241793916e-09
2.379205034230835736e-05,2.216759021393954754e-04,5.466433940455317497e-04,2.478232454450335354e-05,4.473381341085769236e-05,9.988116025924682617e-01,1.087516429834067822e-04,5.986964606563560665e-05,3.723646659636870027e-05,1.208469693665392697e-04
7.512396393849485321e-08,7.674322510808906372e-09,9.410425150235823821e-08,1.991027529584243894e-04,2.007296551198578527e-09,9.998006224632263184e-01,7.955205205689708237e-08,3.599717190994056182e-09,9.558187574754128946e-10,1.142132433074039000e-08
7.635719375684857368e-04,1.148848241427913308e-05,2.643283514771610498e-04,2.586737082310719416e-06,7.085429388098418713e-05,2.403211891651153564e-01,5.947205863776616752e-06,7.583788037300109863e-01,1.262252189917489886e-04,5.495377990882843733e-05
4.628172064258251339e-06,4.018071922473609447e-05,3.233293455195962451e-06,6.264858143367746379e-07,1.346353528788313270e-04,4.698798511526547372e-05,5.345038371160626411e-04,9.991882443428039551e-01,3.388231561984866858e-05,1.300081657973350957e-05
5.834581262575966321e-09,9.842788131209090352e-06,7.700040441704913974e-05,4.596593134920112789e-05,9.973540306091308594e-01,2.339018974453210831e-03,6.880156433908268809e-05,8.270250873465556651e-06,6.128889708634233102e-06,9.100533497985452414e-05
6.222777301445603371e-05,1.127511404774850234e-05,3.194822895125071227e-08,9.993845224380493164e-01,1.044871623889775947e-06,5.371871520765125751e-04,2.651255783803208033e-07,4.729483293886005413e-08,3.220391420200030552e-07,3.183129365424974822e-06
3.014520189026370645e-08,2.828468568623065948e-04,4.749948158860206604e-03,6.102387560531497002e-04,1.052854117006063461e-02,1.875347952591255307e-04,1.736708327371161431e-05,9.834207892417907715e-01,1.096078995033167303e-04,9.314383351011201739e-05
2.849572666718813707e-08,1.452249875910638366e-08,2.394894060842034378e-08,2.699763967939361464e-08,8.310448151860327926e-07,1.739328467920131516e-07,1.264955695745584308e-08,9.317774996020489198e-09,1.980370001319897710e-07,9.999986886978149414e-01
1.953476136407061858e-08,2.409598964803194576e-09,2.692110179225437605e-08,6.037256916613387148e-09,9.999978542327880859e-01,3.701883599660504842e-07,1.819391570734296693e-07,4.692035093789570510e-10,1.233067223438411020e-06,2.620838301936601056e-07
1.321215108873730060e-06,9.997292160987854004e-01,8.501691809215117246e-06,6.823996045568492264e-06,1.480481932958355173e-05,1.709475327515974641e-05,2.521831265767104924e-05,1.908590638777241111e-04,6.187125109136104584e-06,3.838556494883960113e-08
1.137278522946871817e-04,6.900821972521953285e-06,8.359323146578390151e-06,2.190811528635094874e-06,3.883176759700290859e-05,6.195338301040465012e-06,8.020268893460524851e-08,2.185223365813726559e-06,9.998207688331604004e-01,7.887425681474269368e-07
1.108033220731385882e-08,9.995996356010437012e-01,3.045093137643561931e-07,1.716461611067643389e-06,4.176339643890969455e-05,1.544322714153167908e-08,1.394187052028428297e-06,6.233337757066692575e-08,4.635307959688361734e-08,3.550032561179250479e-04
1.073290611941501993e-08,2.488683094270527363e-04,7.648351311217993498e-05,9.082503675017505884e-05,4.594486711084755370e-07,8.494894245814066380e-06,1.890956923489284236e-06,7.897942282397707459e-07,2.072745701298117638e-06,9.995701909065246582e-01
1.398650084638575208e-09,3.642245616219952353e-08,1.000000000000000000e+00,1.255378578868260320e-09,3.509885437846804734e-10,1.202502680763828380e-10,1.594477772037805607e-09,2.888225422714718604e-11,5.406937120255861373e-08,1.851153813570149964e-10
2.262275200337171555e-03,1.364649971947073936e-03,3.331414336571469903e-05,9.960954785346984863e-01,4.935596962241106667e-07,9.782968845684081316e-06,1.282706762140151113e-06,2.258256427012383938e-04,1.247355839950614609e-06,5.696595962945139036e-06
9.114601434712099604e-12,1.792108267339997951e-10,1.389894088710263986e-09,1.049470938596641645e-06,1.416012307409175719e-10,1.226699406116360525e-12,1.108898780091682745e-12,1.471607015933462659e-12,9.999952316284179688e-01,3.688576043714419939e-06
9.999957084655761719e-01,3.878154075209749863e-06,9.057502836640196620e-08,2.422119038669734437e-08,1.221505208093276451e-08,2.898873363577081363e-09,3.028725714671054448e-08,1.154223738808468624e-08,1.099007285176867299e-08,2.017942790644156048e-07
6.398480534553527832e-01,7.365075725829228759e-05,1.736816557240672410e-05,3.597861826419830322e-01,3.022844197175800218e-08,1.692251544227474369e-06,5.640093831971171312e-07,3.072426935091243649e-08,4.110080226382706314e-06,2.683504135347902775e-04
1.912312882268452086e-06,1.546415546727075707e-06,1.344709289696766064e-06,3.003110871091507761e-09,8.784412784734740853e-05,9.998990297317504883e-01,7.757918751849501859e-07,7.289074801519745961e-06,2.083575623146316502e-07,2.247823926992964516e-09
1.455593109130859375e-01,1.796353171812370420e-05,2.129658787453081459e-05,4.822672963200602680e-07,3.949196525354636833e-06,2.281652342617235263e-07,2.034284116234630346e-04,5.326630798663245514e-06,8.541658520698547363e-01,2.221638169430661947e-05
8.059000829234719276e-04,2.660345635376870632e-04,7.711305618286132812e-01,6.205057259649038315e-03,1.689904630184173584e-01,1.639275869820266962e-04,1.818532124161720276e-02,5.110224010422825813e-04,3.251415863633155823e-02,1.227485132403671741e-03
8.118489631669945084e-07,9.999762773513793945e-01,2.081417733279522508e-06,5.309328230396204162e-07,4.577532308758236468e-06,9.697199857328087091e-06,1.414103280694689602e-06,1.952104412339394912e-06,2.623836735438089818e-06,6.509181105229799869e-08
1.365030755096086068e-07,2.119290911650750786e-06,9.999955892562866211e-01,1.268730343007007377e-09,1.037190067165738583e-08,1.648757006478263065e-07,1.614822195961096440e-07,9.995095950898758019e-08,1.401710481019335930e-08,1.830858764151344076e-06
9.987994432449340820e-01,9.339377982087171404e-08,1.397363380561955637e-08,1.194674638099968433e-03,6.835543331362714525e-07,1.165994145679860594e-08,4.534405917411277187e-08,1.354261924824129437e-09,3.238851320475077955e-08,4.987713509763125330e-06
2.327064748897100799e-06,3.839008968498092145e-06,4.557821011985652149e-05,1.044826422003097832e-05,1.020907875499688089e-04,1.752899159157550457e-08,9.998069405555725098e-01,1.091655565943483452e-08,2.816206142597366124e-05,7.083014565978373867e-07
2.495728779194905655e-07,8.763009873291593976e-07,1.628452821478276746e-07,9.999325275421142578e-01,7.254138267853704747e-08,2.067959940177388489e-06,8.419972630235861288e-08,1.998282206372437031e-09,6.387470057234168053e-05,1.493705497068731347e-07
9.994081258773803711e-01,1.783664629328995943e-05,4.403463208291213959e-06,1.686612813500687480e-04,5.908296074608188064e-10,5.540793426916934550e-05,1.208975106692378176e-07,6.499403389170765877e-05,2.798608911689370871e-04,6.447876330639701337e-07
1.830462497309781611e-05,1.597287337062880397e-05,7.295575699117762269e-08,3.406105179237783886e-06,1.279071511817164719e-06,9.998568296432495117e-01,3.167978138662874699e-05,1.371376129100099206e-06,5.119118941365741193e-05,2.002297151193488389e-05
4.194390896827826509e-07,1.225020469064475037e-06,1.456871387972569210e-07,3.003283345606178045e-04,8.799899660516530275e-06,9.603681064618285745e-06,1.953691253220313229e-07,1.503513249190291390e-05,1.902609909620878170e-07,9.996640682220458984e-01
1.140802105559224344e-10,3.819654992298637808e-08,1.863529729834167981e-12,3.593638928101050567e-11,5.471048325489391573e-08,1.000000000000000000e+00,4.331072445129535708e-10,1.722141873550242508e-09,1.812479411000822438e-08,1.424390161375299613e-09
1.226512381435895804e-06,2.174878659388923552e-07,1.252712156230018081e-08,9.999731779098510742e-01,1.024858761411451269e-06,1.082364997273543850e-05,5.001628977652217145e-08,1.336668628937331960e-05,3.025424533120713022e-08,3.166919171349036333e-08
9.321934868466996704e-08,3.039734224330459256e-07,4.810895006812643260e-07,4.522284324792735788e-09,2.604591315957804909e-07,1.526859860767615373e-09,3.512050872345184871e-09,1.628513359719363507e-07,4.344130957179004326e-07,9.999982118606567383e-01
7.998214568942785263e-04,6.185057573020458221e-04,4.480143979890272021e-05,1.150900061475113034e-05,2.869888157874811441e-05,6.223683158168569207e-05,1.010202540783211589e-04,1.525845527794444934e-05,9.982792139053344727e-01,3.885518162860535085e-05
2.197204551634968084e-08,1.780082016011874657e-06,6.149237918862127117e-08,2.317604099744130508e-07,9.998841285705566406e-01,7.221106443466851488e-06,2.625085357976786327e-07,7.518704660469666123e-05,4.374048785393824801e-06,2.660143400134984404e-05
8.748756386012246367e-09,8.092577985507887206e-08,3.304969368400634266e-06,1.419174679995194310e-07,1.856682865764014423e-05,1.173338660009903833e-06,1.718508557679854221e-09,6.202129476662321395e-09,9.999766349792480469e-01,7.313029470878973370e-08
2.210834892935054086e-08,3.074955827742087422e-07,3.134537962523609167e-08,5.148174864189059008e-08,1.556956341630666429e-08,1.809574001754299388e-07,6.752668468834599480e-08,4.043732459990678763e-08,9.999992847442626953e-01,1.647892666767347691e-08
4.084670592874317663e-07,2.304674069364409661e-07,2.772679685847379005e-08,4.715056789450500219e-08,1.289628585254831705e-06,4.822923216352137388e-08,9.999189376831054688e-01,3.247171207476640120e-07,6.060352575332217384e-08,7.863046630518510938e-05
7.865772317927621771e-07,1.488731868448667228e-06,8.708422683412209153e-06,7.775289745381996909e-09,9.999642372131347656e-01,7.690533720960956998e-07,1.605049874342512339e-05,4.976092895958572626e-06,1.155783479589445051e-06,1.692993123469932470e-06
4.722383817323816402e-09,3.204345375706907362e-07,4.965484134977771191e-10,1.124565596200000073e-08,2.097875949402805418e-06,1.641610047897756886e-08,1.205309274610044667e-07,1.443283849766885396e-06,4.699455402601415699e-08,9.999959468841552734e-01
2.385631425738665712e-08,5.205960107446117036e-08,2.911346896894428937e-08,1.081793055135449322e-08,5.532994009627145715e-07,3.861766373347563786e-08,3.554648486669975682e-08,3.099437861919795978e-08,5.298178606949477398e-08,9.999992847442626953e-01
3.270741899541462772e-07,7.443588856403948739e-07,9.870812296867370605e-03,1.199962794780731201e-01,4.015903869003523141e-06,8.363955020904541016e-01,3.365923091769218445e-02,1.050534592650365084e-06,8.817560228635556996e-06,6.325250433292239904e-05
5.054749863120377995e-07,3.815809179741336266e-07,3.586029473368057552e-09,3.701056812133174390e-06,3.300898043789857184e-08,1.573722402392618847e-11,1.387258485863185342e-08,1.144446648559949153e-09,9.998627901077270508e-01,1.325391349382698536e-04
1.102909027395071462e-05,7.197140075732022524e-05,1.861747449538597721e-07,4.592199065456270546e-09,1.047606588144844864e-07,2.173368557123467326e-06,4.985796404071152210e-04,9.994003772735595703e-01,1.429531675967155024e-05,1.311424853156495374e-06
1.426671743392944336e-01,2.688582288101315498e-03,3.886283338069915771e-01,7.976306602358818054e-03,7.917347829788923264e-06,6.414767995011061430e-05,3.290599579486297444e-07,1.263049343833699822e-04,4.574453532695770264e-01,3.956477448809891939e-04
5.793850732516148128e-07,2.233461564173921943e-04,1.839332908204482919e-09,1.274540828433146089e-08,4.862449554110526151e-09,4.990364121937318487e-09,5.718175657420943025e-07,2.602547795049758861e-07,6.568402710627196939e-08,9.997751116752624512e-01
2.268070602440275252e-06,3.669454599730670452e-06,1.072952756658196449e-03,9.988591670989990234e-01,4.448266466283712361e-08,5.731322744395583868e-05,4.288831860321806744e-06,1.235418665146426065e-07,2.393718148141488200e-07,4.595125169259972608e-09
1.000000000000000000e+00,1.729569021335919388e-08,1.998935239555521548e-09,8.620412716986436408e-11,6.616976497980653349e-12,1.159389650950970463e-08,6.263253110594391160e-11,8.963849662535494645e-10,1.097462884458444421e-10,3.087072375507204924e-09
3.711968232789075728e-10,1.772699320667925349e-09,9.999905824661254883e-01,1.458322440583970092e-08,8.604073564733027979e-10,8.796009476341737354e-10,9.445077921554911882e-06,1.520810040400721874e-11,1.830073537156806651e-09,2.967891710170533770e-09
3.020984877366572618e-06,1.747452529343718197e-07,5.245785814622649923e-07,2.177136249059685724e-09,3.213282795400118630e-08,6.160410492839218932e-08,3.161077088975616789e-08,9.999960660934448242e-01,5.590917240283488354e-08,1.771074131795558060e-08
5.605966970324516296e-02,2.588189272501040250e-05,1.177018712041899562e-04,3.525596857070922852e-02,2.856844183440898632e-08,9.080536961555480957e-01,5.973709562567819376e-07,2.344100494156009518e-06,1.477754558436572552e-04,3.362845163792371750e-04
1.201766622216382530e-06,4.128292857785709202e-05,1.218077741214074194e-04,1.719937608868349344e-05,9.993172883987426758e-01,2.701263838389422745e-06,3.536105214152485132e-04,5.376646186050493270e-06,4.641387931769713759e-05,9.306277934229001403e-05
1.482257427909416947e-08,9.442765502853944781e-08,1.799022819604090273e-09,2.980174862443618622e-08,5.425249693935541018e-10,1.482997049606638029e-06,9.999984502792358398e-01,1.171062447014037389e-08,7.179687511182919479e-09,3.888853328248842445e-08
9.669988685345742851e-06,2.211155151599086821e-05,1.260651151824276894e-05,4.446262664714595303e-06,2.724200953707622830e-07,1.399500320076185744e-06,1.184550455946009606e-06,5.609707613984937780e-07,5.299745316733606160e-05,9.998947381973266602e-01
2.073631577559353900e-07,1.869324250947101973e-07,9.999721050262451172e-01,2.313051663804799318e-05,1.479194509101944277e-07,1.295080778618284967e-06,2.890384166676085442e-06,8.432360232291102875e-08,3.398121117825780857e-09,4.590904012502505793e-08
9.999793767929077148e-01,4.465155996058456367e-07,5.538722605558099588e-11,6.646806127719173674e-08,2.687953193358794124e-10,5.137153493706136942e-07,3.564726291926945123e-09,1.961363705049734563e-05,1.101745006337750965e-08,2.862695502869883057e-08
9.887103358252602447e-10,2.679901101032555744e-08,4.168165901319298428e-08,2.668510675430297852e-01,2.582922206784132868e-06,7.331462502479553223e-01,7.649993527536480542e-09,9.602052486457068881e-09,4.866804736991525715e-10,4.138364317896048306e-08
1.102165470001637004e-06,2.031692702075815760e-06,9.324303817948020878e-08,3.033174422739648435e-08,1.283782609107220196e-07,2.528202685425640084e-06,4.763346623803954571e-06,9.999756813049316406e-01,4.578253992804093286e-06,9.153595783573109657e-06
6.395903255906887352e-07,9.996765851974487305e-01,2.109900378854945302e-06,1.122388639487326145e-04,4.519757203524932265e-05,7.233946234919130802e-05,1.384129518555710092e-05,3.773586649913340807e-05,3.801511411438696086e-05,1.281607524106220808e-06
9.999988079071044922e-01,1.836055076864795410e-07,6.353347998810932040e-07,6.392508189456691525e-10,9.280516621856804704e-08,8.876109802713472163e-08,7.092881304515685770e-08,1.064028580799458723e-07,7.686465686163046485e-09,1.476842559355873163e-08
8.443632992793936864e-08,5.045189482189016417e-06,4.286795956431888044e-05,7.559619064068101579e-08,9.996963739395141602e-01,8.099558357343994430e-08,1.973048142644984182e-07,1.723530585877597332e-04,8.010950841708108783e-05,2.846774805220775306e-06
3.445753827691078186e-05,2.017608494497835636e-05,3.036105624687479576e-07,4.733256986355627305e-08,5.393417723098536953e-06,6.826468052167911083e-06,9.989007711410522461e-01,9.916004491969943047e-04,1.273799898626748472e-05,2.760667484835721552e-05
